id,non-commonsense-statement,sentence1,sentence2,sentence3,label
244,التفاح برتقالي,التفاح لا يمكن أن يكون برتقالي,طعم البرتقال مثل التفاح,التفاح ليس ملونًا,0
1066,التدخين جيد للصحة.,الدخان أبيض اللون.,التدخين عادة سيئة.,يعتقد بعض الناس أن التدخين رائع,1
727,غمزت السمكة على الرجل,الرجل يحب أكل السمك,السمك ليس له جفون,السمكة لا تستطيع مصافحة الرجل,1
441,أنت تستخدم الشامبو لتنظيف أسنانك.,"شامبو ذو مذاق جيد ، لذا ستدمن إذا قمت بتنظيف أسنانك به.",الشامبو لتنظيف شعرك.,الشامبو سيئ لتنظيف القلب والرئتين والمعدة.,1
60,الضجيج الشديد جعلهم ينامون,"في المدينة ، هناك دائمًا ضوضاء أثناء النوم",ينام الناس في بيئة هادئة,القطارات تخلق ضوضاء كبيرة عند المرور أثناء النوم,1
1102,كندا في الفضاء الخارجي.,كندا بلد كبير.,الفضاء الخارجي شاسع,كندا بلد على وجه الأرض.,2
1961,يركب دراجة على الماء,الماء لا يدعم ركوب الدراجة وسوف يدركها,الماء للشرب ولكن الدراجة للركوب,لا يستطيع الماء حمل الدراجة لركوبها,0
1234,أجدادي يبقون في رياض الأطفال,الأجداد كبار السن وضعفاء,الروضة للأطفال وليس كبار السن,يأمل الأجداد أن تتم زيارتهم بشكل متكرر,1
1008,الكرة ركلت الرياضي,الرياضي لا يحب الكرة,لا يمكن للرياضي ركل الكرة حتى الآن,الكرات ليس لها أرجل ولا يمكنها ركل الناس,2
298,البنك يعمل معي,ذهب إلى البنك بعد العمل,يعمل الناس في البنك,البنك مؤسسة,2
789,شرب كوب من زيت المحرك مفيد لك,زيت المحرك عادة ما يكون سميك,لا يمكن للناس الشرب من زيت المحرك,زيت المحرك قابل للاشتعال,1
1216,الكذب هو أفضل سياسة.,الصدق هو واحد من المواقف التي يجب أن يكون لدى الشخص.,الكذب شيء سيء,الكذب يعني أن تكون غير أمين,1
1838,كنت وضعت صناديق في القمامة,الصناديق هي الحاوية التي يمكن وضع القمامة فيها,الصناديق ليست قمامة,يمكنك العثور على بعض الصناديق والقمامة في الشارع,0
769,هي تشرب القهوة من طبق,لوحة يمكن أن تعقد السوائل,قلة من الناس يشربون من طبق,كان لديها طبق من الطعام ووعائين من الشراب,1
231,اعترف القاضي بريء.,يحظى القضاة باحترام كبير للقانون.,القضاة لا يقدمون التماسات البراءة أو الذنب.,القضاة من علماء العلماء.,1
1711,"بطارية هاتفي الخلوي مشحونة بالكامل ، لذلك أضعها على الشحن.","مفتاح الشحن مكسور ، لذلك لا يشحن الهاتف.",توجد مشكلة في بطارية الهاتف المحمول.,لا تحتاج لشحن هاتفك عندما يكون مشحونًا بالكامل بالفعل.,2
1857,الفاكهة سيئة لك ولصحتك.,"تحتوي الفاكهة على العديد من الفيتامينات والمعادن التي تعد صحية بالنسبة لك ، لذا من الجيد تناولها.",الفاكهة الملونة والأطعمة الملونة جيدة لك.,طعم الفاكهة لطيف,0
321,وضع النمل الأحمر في وعاء طعام الكلب,النمل الأحمر صغير ويمكن أن تكون أوعية طعام الكلاب كبيرة,النمل الأحمر يلدغ الكلب,تمويه النمل الأحمر في وعاء طعام الكلب الأحمر,1
1643,"عندما يلعب شخص ما الطبول ، فهذا نشاط صامت.",الطبول هي وسيلة ممتعة للعب.,"عندما يتم تشغيل الطبول ، يتم توليد الكثير من الضوضاء.",يمكن لأي شخص تعلم الآلات الموسيقية مثل الطبول.,1
829,يبصق الصبار على الأرض,الصبار ليس له فم,الصبار له العديد من الأشواك,يمكن أن يتحمل الصبار الجفاف,0
1010,الكرة مربعة ويمكن أن لفة,الكرة هي كائن مستدير,يمكن أن تكون الكرة ألوانًا كثيرة,لا يستطيع الطفل رمي الكرة,0
929,يمكنك أن تأكل الزئبق,الزئبق سائل في درجات الحرارة العادية,المعدن عنصر,الزئبق سام,2
1542,مشاهدة التلفزيون وعينيك مغلقة,كل عائلة لها تلفزيون خاص بها,لا يمكن تشغيل التلفزيون بمفرده,عليك أن تفتح عينيك لمشاهدة التلفزيون,2
797,"إذا كنت ترغب في المخاطرة بأموال لكسب المال ، فعليك شراء التأمين",هناك خطر ضئيل في شراء التأمين,ينفق شخص ما الكثير من المال على التأمين,التأمين ضد المخاطر هو نوع من التأمينات,0
856,أطعم كوكبا للقطة,تدور جميع الكواكب حول الشمس في اتجاه عقارب الساعة,من المستحيل أن يمتلك شخص عادي كوكبًا,تحب والدتك مراقبة الكواكب,1
790,الخوذة هي جزء من جسم الإنسان,جسم الإنسان لديه ملايين الأعصاب,لا أحد يولد بخوذة,يتم استخدام الخوذة أثناء قيادة الدراجة النارية,1
627,الساعة تظهر الحيوانات,الساعة مهمة لكل شخص,الساعة تظهر الوقت فقط,الساعة تعمل كل يوم,1
179,"الرجال لديهم دائما محفظة في حقائبهم ، على عكس النساء.",المحفظة لها نفس لون حقائب اليد,الرجال لا يحملون حقائب اليد,تحمل النساء حقائب اليد حيث أن محفظتهن في المحافظ,1
1372,الأشجار هي عبء على الطبيعة,الأشجار لها العديد من الفوائد على الطبيعة,تحتل الأشجار مساحة كبيرة,العديد من الأشجار تعيش في الطبيعة,0
1529,لقد وضعت الدجاجة في الجسر.,الدجاجة هي الصفراء ولكن الصقيع غراي,الدجاجة أصغر من الهامش,لا أحد يستطيع وضع دجاجة حية في القفص,2
549,الأجهزة الكهربائية هي الأجهزة التي تعمل على الماء,الماء ثلث سطح الأرض,الماء هو شكل من أشكال الطاقة,عادة ما تسمى الأجهزة التي تعمل على الماء الأجهزة الهيدروليكية,2
1188,بستاني يمكن أن يتبع المشتبه به,بستاني مسؤول عن حفظ الأزهار بدلاً من اتباع المشتبه فيه,بعض المشتبه بهم خطرون,لا تستطيع كل أسرة تحمل تكاليف استئجار بستاني,0
1200,لدغة البعوض تسبب داء الكلب,داء الكلب ناتج عن عض الكلب المجنون,لدغة البعوض ينشر الأمراض,لدغة البعوض خطيرة إذا لم يتم علاجها,0
821,النحل آفات,النحل ينتج العسل من أنواع مختلفة من الرحيق,النحل مفيد للزراعة البشرية,النحل مجتهد للغاية,1
227,ضربت كرة السلة مع نوادي الجولف.,كرات السلة أكبر من أن تضربها في نوادي الجولف.,كرات السلة ونوادي الجولف مختلفة في الألوان,يتم لعب الجولف على العشب بينما كرة السلة في الأرض.,0
