id,non-commonsense-statement,sentence1,sentence2,sentence3,label
892,ذهب في نزهة في الغابة وعضه سمكة قرش,أسماك القرش هي مفترسة وسوف تعض,لا توجد أسماك قرش في الغابة,أسماك القرش لا تأكل الغابة,1
25,بعض ألواح الشوكولاتة مصبوبة من المعدن.,يمكن كسر ألواح الشوكولاتة بسهولة.,ألواح الشوكولاتة لذيذة.,ألواح الشوكولاتة مصنوعة من الشوكولاته.,2
1745,يضع القرود في الكأس.,القرد أكبر من الكوب.,"القرود هي الحيوانات الفراء، في حين أن الكؤوس مصنوعة من الزجاج أو البلاستيك.",لا تستطيع القرود أكل الأكواب.,0
1955,نظفت الثلاجة الملابس المتسخة,الثلاجة لا تغسل الملابس,كان هناك الكثير من الملابس لغسلها,لا يمكن استخدام الثلاجة لتخزين الملابس,0
1791,أخذت تفاحة منه قضمة.,الناس أكبر من التفاحة.,التفاح لا يمكن أن يأكل الناس,كثير من الناس يحبون أكل تفاحة,1
1650,وضع سيارة في الثلاجة,السيارة أكبر بكثير من الثلاجة,عادة ما تكون السيارة حمراء بينما عادة ما تكون الثلاجة رمادية,لا يمكن للسيارة أن تأكل الثلاجة,0
1722,الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة.,لكل موسم ملابس مختلفة.,الفساتين القصيرة هي ملابس الصيف.,"عادة ، سيكون هناك خصومات لشراء فساتين قصيرة في فصل الشتاء",1
1778,السندان يطفو في البركة.,السندان من الحديد والبحيرات ماء.,سندان مجهز على السفن,السندان ثقيل جدا ويغرق في الماء.,2
1836,يركب تفاحته.,يركب دراجة لشراء بعض التفاح,التفاحة هي نوع من الفاكهة ولا يمكن الركوب عليها.,التفاح عادة ما يكون أحمر,1
1887,عادة ما تتساقط الثلوج في كوبا,كوبا بلد في العالم,كوبا بلد ساخن حقا ونادرا ما تثلج,في بعض الأحيان تثلج في كوبا,1
329,ركضت الحديقة إليه,ركض في الحديقة,لا يمكن للحديقة أن تتحرك,لا يمكنه الركض,1
1697,وضع محرك نصف شاحنة في s2000,محركات كورفيت أخف وزنا ومحركات نصف الشاحنة لها عزم دوران أكبر,محرك شبه كبير جدا وثقيل ة لهوندا s2000,لا يمكنك احتواء محرك كورفيت في نصف شاحنة,1
1390,حارس الحديقة يعمل في المستشفى,حارس الحديقة هو المسؤول عن الحيوانات في حديقة الحيوانات.,حراس حديقة الحيوان يحافظون على نظافة حديقة الحيوان,ذهب حارس الحديقة إلى المستشفى أمس,0
407,كسر الصبي سنه في حفرة موز.,الموز ليس منعشًا مثل الأسنان.,الموز لا تنمو أي حفر أو بذور.,قرع الموز أسهل من السن.,1
1724,كتب كتابًا بالتوقيع,يتناول الكتاب كيف يغني الناس,"بعد الانتهاء من كتابة هذا الكتاب ، غنت أغنية",يكتب الناس ولكن لا يغنون لعمل كتاب,2
1421,الشتاء يأتي في نفس الوقت من كل عام,كل عام يتغير المناخ ويأتي الشتاء في أوقات مختلفة,الشتاء دائما بارد,يأتي الشتاء في أوقات مختلفة في أماكن مختلفة,0
397,هربت لعبة الفيديو.,هناك العديد من ألعاب الفيديو.,لعبة الفيديو الأكثر شهرة في كل العصور هي سلسلة ماريو بروس.,لا يمكن للعبة الفيديو أن تبتعد لأنها ليست على قيد الحياة.,2
675,يمكن قص الشعر في الصيدلية.,مصففو الشعر والصيادلة يكسبون المال.,يتم قص الشعر في صالون تصفيف الشعر أو الحلاق.,مصففي الشعر هم بشر مثل الصيادلة.,1
2,عندما تتكون الرطوبة الحارة,الرطوبة هي مقياس للرطوبة في الجو.,الغسيل لن يكون جافًا بسبب الرطوبة.,سخونة تبخر الماء,2
142,رجل الثلج مصنوعة من الرمل.,يمكن صنع رجال الثلج على الرمال.,الأمواج تغسل رجال الثلج على الشاطئ.,يحصل رجال الثلج على اسمهم من ما صنعوا منه.,2
853,وضع المنزل في الثلاجة,الثلاجة مليئة بالطعام,المنزل عادة ما يكون أكبر من الثلاجة,المنزل أغلى بكثير من الثلاجة,1
1320,تعديل قاعة المدينة لرؤية الرجل,قاعات المدينة لا تتحرك,نحن تصنيع ربطات القوس في قاعة المدينة,قاعة المدينة لا تدعم نفسها,0
1042,قادت قلم رصاص,قادت لشراء بعض أقلام الرصاص أمس,قلم رصاص هو نوع من القرطاسية التي لا يمكن أن تكون مدفوعة,قلم رصاص لا يمكنه القيادة لأنه غير قابل للحركة,1
907,أدخلت في زجاجة,يمكن ملء زجاجة فقط بعصير البرتقال,الزجاجة أصغر من الشخص,يمكن للشخص كسر الزجاجة,1
1011,تأكل وسادة بعد تمرينها,الوسادة غير صالحة للأكل,الوسائد عادة ما تكون بيضاء,انها تأخذ ذراع عازمة وسادة,0
261,الجو بارد وساخن في الخارج,الجو بارد لأنه يتساقط الثلج,الجو حار لأن الشمس في الحضيض,لا يمكن أن تكون باردة وساخنة في نفس الوقت,2
620,كسرت الفتاة مصباحها أثناء التزلج على الجليد.,عادة ما يتم توصيل المصابيح بمنفذ ولا توجد منافذ أثناء التزلج على الجليد,مصابيح ليس لديها أقدام للتزلج على الجليد,لا تحضر معك مصباحًا أثناء التزلج على الجليد.,2
326,من الجيد شرب الماء المالح في الليل,المياه المالحة في الليل ضارة بالصحة,يجب أن لا تشرب الكثير من الماء في الليل,يجب أن يحافظ الناس على الصحة,0
1902,فاز الصبي في السباق بفهد,يبدو الفهد مختلفا عن الصبي,الفهود يركض أسرع من البشر,سيكون الصبي سعيدًا إذا فاز في السباق,1
86,المنزل هو مكان للعنف.,مكان السلامة والأمن هو بيتنا.,بيتي حلو.,يمكن تغيير المنزل إلى مكان للنزهة.,0
300,علقت حصاناً في مدخلي.,لم يتطابق الحصان مع الديكور الآخر,الحصان كان في مزاج سيء,لا أحد يعلق حصانًا في المدخل,2
570,يعيش الكركند في الجبال,غالبا ما تكون الكركند حمراء,جراد البحر لا يتوقف عن نمو الإعلانية التي يشيخون فيها,يحتاج الكركند إلى الماء ليعيش,2
68,يذهب الأطفال إلى المدرسة للضحك,تعطي المدارس الأولوية للتعليم على الترفيه,المدارس مملة لبعض الأطفال,الأطفال ليسوا قادرين على الضحك,0
1531,طارت إلى الكنيسة في سيارتها الجديدة,قادت سيارتها إلى المطار,السيارات من المفترض أن تسير على الارض وليس جوا في الهواء,ان البشر لا يمكنهم الطيران,1
